id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
PAK,2020-02-19,,,
PER,2020-02-19,,,
PHL,2020-02-19,,,
RUS,2020-02-19,,,
SAU,2020-02-19,,,
SRB,2020-02-19,,,
SVK,2020-02-19,,,
SVN,2020-02-19,,,
TWN,2020-02-19,0.0163688601779041,0.0115733659630876,0.00183217295712715
ALB,2020-02-20,,,
AUT,2020-02-20,,,
AZE,2020-02-20,,,
BEL,2020-02-20,,,
BGD,2020-02-20,,,
BGR,2020-02-20,,,
BIH,2020-02-20,,,
CHL,2020-02-20,,,
CZE,2020-02-20,8.44861242657488e-05,0.000175642205710373,0
DNK,2020-02-20,,,
ESP,2020-02-20,,,
EST,2020-02-20,,,
FIN,2020-02-20,,,
FJI,2020-02-20,,,
GTM,2020-02-20,,,
HRV,2020-02-20,,,
IND,2020-02-20,,,
ITA,2020-02-20,,,
KNA,2020-02-20,,,
LTU,2020-02-20,,,
LVA,2020-02-20,,,
MMR,2020-02-20,,,
NPL,2020-02-20,,,
NZL,2020-02-20,,,
PAK,2020-02-20,,,
PER,2020-02-20,,,
PHL,2020-02-20,,,
RUS,2020-02-20,,,
SAU,2020-02-20,,,
SRB,2020-02-20,,,
SVK,2020-02-20,,,
SVN,2020-02-20,,,
TWN,2020-02-20,0.0204535775766409,0.0137296888776924,0.00175953079178886
ALB,2020-02-21,,,
AUT,2020-02-21,,,
AZE,2020-02-21,,,
BEL,2020-02-21,,,
BGD,2020-02-21,,,
BGR,2020-02-21,,,
BIH,2020-02-21,,,
CHL,2020-02-21,,,
CZE,2020-02-21,8.2262805206124e-05,0.000137845781696748,0
DNK,2020-02-21,,,
ESP,2020-02-21,,,
EST,2020-02-21,,,
FIN,2020-02-21,,,
FJI,2020-02-21,,,
GTM,2020-02-21,,,
HRV,2020-02-21,,,
IND,2020-02-21,,,
ITA,2020-02-21,,,
KNA,2020-02-21,,,
LTU,2020-02-21,,,
LVA,2020-02-21,,,
MMR,2020-02-21,,,
NPL,2020-02-21,,,
NZL,2020-02-21,,,
PAK,2020-02-21,,,
PER,2020-02-21,,,
PHL,2020-02-21,,,
RUS,2020-02-21,,,
SAU,2020-02-21,,,
SRB,2020-02-21,,,
SVK,2020-02-21,,,
SVN,2020-02-21,,,
TWN,2020-02-21,0.0243103665449049,0.0152772029582711,0.00197384653343203
ALB,2020-02-22,,,
AUT,2020-02-22,,,
AZE,2020-02-22,,,
BEL,2020-02-22,,,
BGD,2020-02-22,,,
BGR,2020-02-22,,,
BIH,2020-02-22,,,
CHL,2020-02-22,,,
CZE,2020-02-22,8.00394861464989e-05,0.000133399143577498,0
DNK,2020-02-22,,,
ESP,2020-02-22,,,
EST,2020-02-22,,,
FIN,2020-02-22,,,
FJI,2020-02-22,,,
GTM,2020-02-22,,,
HRV,2020-02-22,,,
IND,2020-02-22,,,
ITA,2020-02-22,,,
KNA,2020-02-22,,,
LTU,2020-02-22,,,
LVA,2020-02-22,,,
MMR,2020-02-22,,,
NPL,2020-02-22,,,
NZL,2020-02-22,,,
PAK,2020-02-22,,,
PER,2020-02-22,,,
PHL,2020-02-22,,,
RUS,2020-02-22,,,
SAU,2020-02-22,,,
SRB,2020-02-22,,,
SVK,2020-02-22,,,
SVN,2020-02-22,,,
TWN,2020-02-22,0.0264396979348485,0.0159339967250283,0.00181488203266788
ALB,2020-02-23,,,
AUT,2020-02-23,,,
AZE,2020-02-23,,,
BEL,2020-02-23,,,
BGD,2020-02-23,,,
BGR,2020-02-23,,,
BIH,2020-02-23,,,
CHL,2020-02-23,,,
CZE,2020-02-23,0.000106719314861999,0.000146739057935248,0
DNK,2020-02-23,,,
ESP,2020-02-23,,,
EST,2020-02-23,,,
FIN,2020-02-23,,,
FJI,2020-02-23,,,
GTM,2020-02-23,,,
HRV,2020-02-23,,,
IND,2020-02-23,,,
ITA,2020-02-23,,,
KNA,2020-02-23,,,
LTU,2020-02-23,,,
LVA,2020-02-23,,,
MMR,2020-02-23,,,
NPL,2020-02-23,,,
NZL,2020-02-23,,,
PAK,2020-02-23,,,
PER,2020-02-23,,,
PHL,2020-02-23,,,
RUS,2020-02-23,,,
SAU,2020-02-23,,,
SRB,2020-02-23,,,
SVK,2020-02-23,,,
SVN,2020-02-23,,,
TWN,2020-02-23,0.0277352911185888,0.0165338083841674,0.00173010380622837
ALB,2020-02-24,,,
AUT,2020-02-24,,,
AZE,2020-02-24,,,
BEL,2020-02-24,,,
BGD,2020-02-24,,,
BGR,2020-02-24,,,
BIH,2020-02-24,,,
CHL,2020-02-24,,,
CZE,2020-02-24,0.000240118458439497,0.000173418886650748,0
DNK,2020-02-24,,,
ESP,2020-02-24,,,
EST,2020-02-24,,,
FIN,2020-02-24,,,
FJI,2020-02-24,,,
GTM,2020-02-24,,,
HRV,2020-02-24,,,
IND,2020-02-24,,,
ITA,2020-02-24,,,
KNA,2020-02-24,,,
LTU,2020-02-24,,,
LVA,2020-02-24,,,
MMR,2020-02-24,,,
NPL,2020-02-24,,,
NZL,2020-02-24,,,
PAK,2020-02-24,,,
PER,2020-02-24,,,
PHL,2020-02-24,,,
RUS,2020-02-24,,,
SAU,2020-02-24,,,
SRB,2020-02-24,,,
SVK,2020-02-24,,,
SVN,2020-02-24,,,
TWN,2020-02-24,0.0270455077105789,0.0180123441239451,0.0017742293191395
ALB,2020-02-25,,,
AUT,2020-02-25,,,
AZE,2020-02-25,,,
BEL,2020-02-25,,,
BGD,2020-02-25,,,
BGR,2020-02-25,,,
BIH,2020-02-25,,,
CHL,2020-02-25,,,
CZE,2020-02-25,0.000413537345090245,0.000253458372797247,0
DNK,2020-02-25,,,
ESP,2020-02-25,,,
EST,2020-02-25,,,
FIN,2020-02-25,,,
FJI,2020-02-25,,,
GTM,2020-02-25,,,
HRV,2020-02-25,,,
IND,2020-02-25,,,
ITA,2020-02-25,,,
KNA,2020-02-25,,,
LTU,2020-02-25,,,
LVA,2020-02-25,,,
MMR,2020-02-25,,,
NPL,2020-02-25,,,
NZL,2020-02-25,,,
PAK,2020-02-25,,,
PER,2020-02-25,,,
PHL,2020-02-25,,,
RUS,2020-02-25,,,
SAU,2020-02-25,,,
SRB,2020-02-25,,,
SVK,2020-02-25,,,
SVN,2020-02-25,,,
TWN,2020-02-25,0.0257139258272902,0.0193379278906423,0.00209937018894332
ALB,2020-02-26,,,
AUT,2020-02-26,,,
AZE,2020-02-26,,,
BEL,2020-02-26,,,
BGD,2020-02-26,,,
BGR,2020-02-26,,,
BIH,2020-02-26,,,
CHL,2020-02-26,,,
CZE,2020-02-26,0.000707015460960741,0.000400197430732495,0
DNK,2020-02-26,,,
ESP,2020-02-26,,,
EST,2020-02-26,,,
FIN,2020-02-26,,,
FJI,2020-02-26,,,
GTM,2020-02-26,,,
HRV,2020-02-26,,,
IND,2020-02-26,,,
ITA,2020-02-26,,,
KNA,2020-02-26,,,
LTU,2020-02-26,,,
LVA,2020-02-26,,,
MMR,2020-02-26,,,
NPL,2020-02-26,,,
NZL,2020-02-26,,,
PAK,2020-02-26,,,
PER,2020-02-26,,,
PHL,2020-02-26,,,
RUS,2020-02-26,,,
SAU,2020-02-26,,,
SRB,2020-02-26,,,
SVK,2020-02-26,,,
SVN,2020-02-26,,,
TWN,2020-02-26,0.0246642554237969,0.0205165578008505,0.00218871595330739
ALB,2020-02-27,,,
AUT,2020-02-27,,,
AZE,2020-02-27,,,
BEL,2020-02-27,,,
BGD,2020-02-27,,,
BGR,2020-02-27,,,
BIH,2020-02-27,,,
CHL,2020-02-27,,,
CZE,2020-02-27,0.00116946582536273,0.000626975974814242,0
DNK,2020-02-27,,,
ESP,2020-02-27,,,
EST,2020-02-27,,,
FIN,2020-02-27,,,
FJI,2020-02-27,,,
GTM,2020-02-27,,,
HRV,2020-02-27,,,
IND,2020-02-27,,,
ITA,2020-02-27,,,
KNA,2020-02-27,,,
LTU,2020-02-27,,,
LVA,2020-02-27,,,
MMR,2020-02-27,,,
NPL,2020-02-27,,,
NZL,2020-02-27,,,
PAK,2020-02-27,,,
PER,2020-02-27,,,
PHL,2020-02-27,,,
RUS,2020-02-27,,,
SAU,2020-02-27,,,
SRB,2020-02-27,,,
SVK,2020-02-27,,,
SVN,2020-02-27,,,
TWN,2020-02-27,0.023020771477756,0.0217371745271985,0.00208441896821261
ALB,2020-02-28,,,
AUT,2020-02-28,,,
AZE,2020-02-28,,,
BEL,2020-02-28,,,
BGD,2020-02-28,,,
BGR,2020-02-28,,,
BIH,2020-02-28,,,
CHL,2020-02-28,,,
CZE,2020-02-28,0.00147183721747173,0.000777050011338927,0
DNK,2020-02-28,,,
ESP,2020-02-28,,,
EST,2020-02-28,,,
FIN,2020-02-28,,,
FJI,2020-02-28,,,
GTM,2020-02-28,,,
HRV,2020-02-28,,,
IND,2020-02-28,,,
ITA,2020-02-28,,,
KNA,2020-02-28,,,
LTU,2020-02-28,,,
LVA,2020-02-28,,,
MMR,2020-02-28,,,
NPL,2020-02-28,,,
NZL,2020-02-28,,,
PAK,2020-02-28,,,
PER,2020-02-28,,,
PHL,2020-02-28,,,
RUS,2020-02-28,,,
SAU,2020-02-28,,,
SRB,2020-02-28,,,
SVK,2020-02-28,,,
SVN,2020-02-28,,,
TWN,2020-02-28,0.0209874099532747,0.0226488882490898,0.00228636753358102
ALB,2020-02-29,,,
AUT,2020-02-29,,,
AZE,2020-02-29,,,
BEL,2020-02-29,,,
BGD,2020-02-29,,,
BGR,2020-02-29,,,
BIH,2020-02-29,,,
CHL,2020-02-29,,,
CZE,2020-02-29,0.00156076997985673,0.000820404733001614,0
DNK,2020-02-29,,,
ESP,2020-02-29,,,
EST,2020-02-29,,,
FIN,2020-02-29,,,
FJI,2020-02-29,,,
GTM,2020-02-29,,,
HRV,2020-02-29,,,
IND,2020-02-29,,,
ITA,2020-02-29,,,
KNA,2020-02-29,,,
LTU,2020-02-29,,,
LVA,2020-02-29,,,
MMR,2020-02-29,,,
NPL,2020-02-29,,,
NZL,2020-02-29,,,
PAK,2020-02-29,,,
PER,2020-02-29,,,
PHL,2020-02-29,,,
RUS,2020-02-29,,,
SAU,2020-02-29,,,
SRB,2020-02-29,,,
SVK,2020-02-29,,,
SVN,2020-02-29,,,
TWN,2020-02-29,0.0214312705810376,0.023935484257943,0.00363839910439407
ALB,2020-03-01,,,
AUT,2020-03-01,,,
AZE,2020-03-01,,,
BEL,2020-03-01,,,
BGD,2020-03-01,,,
BGR,2020-03-01,,,
BIH,2020-03-01,,,
CHL,2020-03-01,,,
CZE,2020-03-01,0.00166748929471873,0.000887104304790363,0.024
DNK,2020-03-01,,,
ESP,2020-03-01,,,
EST,2020-03-01,,,
FIN,2020-03-01,,,
FJI,2020-03-01,,,
GTM,2020-03-01,,,
HRV,2020-03-01,,,
IND,2020-03-01,,,
ITA,2020-03-01,,,
KNA,2020-03-01,,,
LTU,2020-03-01,,,
LVA,2020-03-01,,,
MMR,2020-03-01,,,
NPL,2020-03-01,,,
NZL,2020-03-01,,,
PAK,2020-03-01,,,
PER,2020-03-01,,,
PHL,2020-03-01,,,
RUS,2020-03-01,,,
SAU,2020-03-01,,,
SRB,2020-03-01,,,
SVK,2020-03-01,,,
SVN,2020-03-01,,,
TWN,2020-03-01,0.0220550747065422,0.0248951829125655,0.00326353005167256
ALB,2020-03-02,,,
AUT,2020-03-02,,,
AZE,2020-03-02,,,
BEL,2020-03-02,,,
BGD,2020-03-02,,,
BGR,2020-03-02,,,
BIH,2020-03-02,,,
CHL,2020-03-02,,,
CZE,2020-03-02,0.00218774595467097,0.00121393220655523,0.0182926829268293
DNK,2020-03-02,,,
ESP,2020-03-02,,,
EST,2020-03-02,,,
FIN,2020-03-02,,,
FJI,2020-03-02,,,
GTM,2020-03-02,,,
HRV,2020-03-02,,,
IND,2020-03-02,,,
ITA,2020-03-02,0.0449420415184035,,0.0950002628673571
KNA,2020-03-02,,,
LTU,2020-03-02,,,
LVA,2020-03-02,,,
MMR,2020-03-02,,,
NPL,2020-03-02,,,
NZL,2020-03-02,,,
PAK,2020-03-02,,,
PER,2020-03-02,,,
PHL,2020-03-02,,,
RUS,2020-03-02,,,
SAU,2020-03-02,,,
SRB,2020-03-02,,,
SVK,2020-03-02,,,
SVN,2020-03-02,,,
TWN,2020-03-02,0.0215272404464998,0.0242863740785393,0.00306492059069379
ALB,2020-03-03,,,
AUT,2020-03-03,,,
AZE,2020-03-03,,,
BEL,2020-03-03,,,
BGD,2020-03-03,,,
BGR,2020-03-03,,,
BIH,2020-03-03,,,
CHL,2020-03-03,,,
CZE,2020-03-03,0.00304150047356696,0.0017275189093286,0.0219298245614035
DNK,2020-03-03,,,
ESP,2020-03-03,,,
EST,2020-03-03,,,
FIN,2020-03-03,,,
FJI,2020-03-03,,,
GTM,2020-03-03,,,
HRV,2020-03-03,,,
IND,2020-03-03,,,
ITA,2020-03-03,0.0407174281839361,,0.126501479719144
KNA,2020-03-03,,,
LTU,2020-03-03,,,
LVA,2020-03-03,,,
MMR,2020-03-03,,,
NPL,2020-03-03,,,
NZL,2020-03-03,,,
PAK,2020-03-03,,,
PER,2020-03-03,,,
PHL,2020-03-03,,,
RUS,2020-03-03,,,
SAU,2020-03-03,,,
SRB,2020-03-03,,,
SVK,2020-03-03,,,
SVN,2020-03-03,,,
TWN,2020-03-03,0.020915432554178,0.0233146791907341,0.00315457413249211
ALB,2020-03-04,,,
AUT,2020-03-04,,,
AZE,2020-03-04,,,
BEL,2020-03-04,,,
BGD,2020-03-04,,,
BGR,2020-03-04,,,
BIH,2020-03-04,,,
CHL,2020-03-04,,,
CZE,2020-03-04,0.00362845670530795,0.00216773608313435,0.0294117647058824
DNK,2020-03-04,,,
ESP,2020-03-04,,,
EST,2020-03-04,,,
FIN,2020-03-04,,,
FJI,2020-03-04,,,
GTM,2020-03-04,,,
HRV,2020-03-04,,,
IND,2020-03-04,,,
ITA,2020-03-04,0.047845872496066,,0.130172839506173
KNA,2020-03-04,,,
LTU,2020-03-04,,,
LVA,2020-03-04,,,
MMR,2020-03-04,,,
NPL,2020-03-04,,,
NZL,2020-03-04,,,
PAK,2020-03-04,,,
PER,2020-03-04,,,
PHL,2020-03-04,,,
RUS,2020-03-04,,,
SAU,2020-03-04,,,
SRB,2020-03-04,,,
SVK,2020-03-04,,,
SVN,2020-03-04,,,
TWN,2020-03-04,0.0207054984734793,0.0226848769486381,0.00289687137891078
ALB,2020-03-05,,,
AUT,2020-03-05,,,
AZE,2020-03-05,,,
BEL,2020-03-05,,,
BGD,2020-03-05,,,
BGR,2020-03-05,,,
BIH,2020-03-05,,,
CHL,2020-03-05,,,
CZE,2020-03-05,0.0041753931939757,0.00267242950966922,0.0383386581469649
DNK,2020-03-05,,,
ESP,2020-03-05,,,
EST,2020-03-05,,,
FIN,2020-03-05,,,
FJI,2020-03-05,,,
GTM,2020-03-05,,,
HRV,2020-03-05,,,
IND,2020-03-05,,,
ITA,2020-03-05,0.0480774228913556,,0.157411047768823
KNA,2020-03-05,,,
LTU,2020-03-05,,,
LVA,2020-03-05,,,
MMR,2020-03-05,,,
NPL,2020-03-05,,,
NZL,2020-03-05,,,
PAK,2020-03-05,,,
PER,2020-03-05,,,
PHL,2020-03-05,,,
RUS,2020-03-05,,,
SAU,2020-03-05,,,
SRB,2020-03-05,,,
SVK,2020-03-05,0.00504971219256934,,0
SVN,2020-03-05,,,
TWN,2020-03-05,0.0194338977561046,0.0212273346169303,0.0037037037037037
ALB,2020-03-06,,,
AUT,2020-03-06,,,
AZE,2020-03-06,,,
BEL,2020-03-06,,,
BGD,2020-03-06,,,
BGR,2020-03-06,,,
BIH,2020-03-06,,,
CHL,2020-03-06,,,
CZE,2020-03-06,0.00534930565745768,0.00341057143746471,0.0448877805486284
DNK,2020-03-06,,,
ESP,2020-03-06,,,
EST,2020-03-06,,,
FIN,2020-03-06,,,
FJI,2020-03-06,,,
GTM,2020-03-06,,,
HRV,2020-03-06,,,
IND,2020-03-06,,,
ITA,2020-03-06,0.0488240547782078,,0.181378242353852
KNA,2020-03-06,,,
LTU,2020-03-06,,,
LVA,2020-03-06,0.00779102733352089,,0.00972222222222222
MMR,2020-03-06,,,
NPL,2020-03-06,,,
NZL,2020-03-06,,,
PAK,2020-03-06,,,
PER,2020-03-06,0.00043760073482262,,0.0099009900990099
PHL,2020-03-06,,,
RUS,2020-03-06,,,
SAU,2020-03-06,,,
SRB,2020-03-06,0.000604980460766199,,0.027027027027027
SVK,2020-03-06,0.00537676609105181,,0.0048661800486618
SVN,2020-03-06,,,
TWN,2020-03-06,0.0194638883390615,0.0202256491461681,0.00338983050847458
ALB,2020-03-07,,,
AUT,2020-03-07,,,
AZE,2020-03-07,,,
BEL,2020-03-07,,,
BGD,2020-03-07,,,
BGR,2020-03-07,,,
BIH,2020-03-07,,,
CHL,2020-03-07,,,
CZE,2020-03-07,0.00783052972799915,0.00469564985392794,0.0323679727427598
DNK,2020-03-07,,,
ESP,2020-03-07,,,
EST,2020-03-07,,,
FIN,2020-03-07,,,
FJI,2020-03-07,,,
GTM,2020-03-07,,,
HRV,2020-03-07,,,
IND,2020-03-07,,,
ITA,2020-03-07,0.0552909265323674,,0.203196444596385
KNA,2020-03-07,,,
LTU,2020-03-07,,,
LVA,2020-03-07,0.010732140151925,,0.00705787457148619
MMR,2020-03-07,,,
NPL,2020-03-07,,,
NZL,2020-03-07,,,
PAK,2020-03-07,,,
PER,2020-03-07,0.000668965875808045,,0.00647668393782383
PHL,2020-03-07,,,
RUS,2020-03-07,,,
SAU,2020-03-07,,,
SRB,2020-03-07,0.000948347749309178,,0.0172413793103448
SVK,2020-03-07,0.00622710622710623,,0.00420168067226891
SVN,2020-03-07,,,
TWN,2020-03-07,0.0181982857382782,0.0198147781596579,0.001977587343441
ALB,2020-03-08,,,
AUT,2020-03-08,,,
AZE,2020-03-08,,,
BEL,2020-03-08,0.0492912609392333,,0.0495123780945236
BGD,2020-03-08,,,
BGR,2020-03-08,,,
BIH,2020-03-08,,,
CHL,2020-03-08,,,
CZE,2020-03-08,0.00956471859450662,0.00561610394461268,0.0390516039051604
DNK,2020-03-08,,,
ESP,2020-03-08,,,
EST,2020-03-08,,,
FIN,2020-03-08,,,
FJI,2020-03-08,,,
GTM,2020-03-08,,,
HRV,2020-03-08,,,
IND,2020-03-08,,,
ITA,2020-03-08,0.0680710906968722,,0.197188476223534
KNA,2020-03-08,,,
LTU,2020-03-08,,,
LVA,2020-03-08,0.0136732529703292,,0.0110794555239
MMR,2020-03-08,,,
NPL,2020-03-08,,,
NZL,2020-03-08,,,
PAK,2020-03-08,,,
PER,2020-03-08,0.000837507148922895,,0.0310398344542162
PHL,2020-03-08,,,
RUS,2020-03-08,,,
SAU,2020-03-08,,,
SRB,2020-03-08,0.000948347749309178,,0.0172413793103448
SVK,2020-03-08,0.00841182626896913,,0.00933125972006221
SVN,2020-03-08,,,
TWN,2020-03-08,0.0174005362316233,0.0197278054690827,0.00172354360565322
ALB,2020-03-09,,,
AUT,2020-03-09,0.0399980260073531,,0.0356922534590641
AZE,2020-03-09,,,
BEL,2020-03-09,0.0524959940835696,,0.0542380840572904
BGD,2020-03-09,,,
BGR,2020-03-09,,,
BIH,2020-03-09,,,
CHL,2020-03-09,,,
CZE,2020-03-09,0.0124194602670651,0.00730360311086803,0.0300751879699248
DNK,2020-03-09,,,
ESP,2020-03-09,,,
EST,2020-03-09,,,
FIN,2020-03-09,0.0118309972126973,,0.07409200968523
FJI,2020-03-09,,,
GTM,2020-03-09,,,
HRV,2020-03-09,,,
IND,2020-03-09,,,
ITA,2020-03-09,0.0720192612124735,0.0584806513654385,0.23411305403366
KNA,2020-03-09,,,
LTU,2020-03-09,,,
LVA,2020-03-09,0.0166143657887333,,0.0227953627719161
MMR,2020-03-09,,,
NPL,2020-03-09,,,
NZL,2020-03-09,,,
PAK,2020-03-09,,,
PER,2020-03-09,0.00100604842203775,,0.0301464254952627
PHL,2020-03-09,,,
RUS,2020-03-09,,,
SAU,2020-03-09,,,
SRB,2020-03-09,0.000915646102781275,,0.0178571428571429
SVK,2020-03-09,0.0101517530088959,,0.0128865979381443
SVN,2020-03-09,,,
TWN,2020-03-09,0.0166087848415598,0.0190680126440298,0.00144456482484652
ALB,2020-03-10,,,
AUT,2020-03-10,0.0399980260073531,,0.0452101877148145
AZE,2020-03-10,,,
BEL,2020-03-10,0.0554418833970171,,0.056469542018675
BGD,2020-03-10,,,
BGR,2020-03-10,,,
BIH,2020-03-10,,,
CHL,2020-03-10,,,
CZE,2020-03-10,0.0135800328161893,0.00831076664487814,0.0353634577603143
DNK,2020-03-10,,,
ESP,2020-03-10,,,
EST,2020-03-10,,,
FIN,2020-03-10,0.0118309972126973,,0.111138014527845
FJI,2020-03-10,,,
GTM,2020-03-10,,,
HRV,2020-03-10,0.00410649034278754,,0.0423728813559322
IND,2020-03-10,,,
ITA,2020-03-10,0.0824721076284042,0.0615947679061701,0.219080360979802
KNA,2020-03-10,,,
LTU,2020-03-10,,,
LVA,2020-03-10,0.0195554786071374,,0.0271137671536078
MMR,2020-03-10,,,
NPL,2020-03-10,,,
NZL,2020-03-10,,,
PAK,2020-03-10,,,
PER,2020-03-10,0.00108143706348244,,0.0440705128205128
PHL,2020-03-10,,,
RUS,2020-03-10,,,
SAU,2020-03-10,,,
SRB,2020-03-10,0.00116090845174055,,0.0704225352112676
SVK,2020-03-10,0.0113029827315542,,0.0162037037037037
SVN,2020-03-10,,,
TWN,2020-03-10,0.0155711106712492,0.0182432716127136,0.00192604006163328
ALB,2020-03-11,,,
AUT,2020-03-11,0.0399980260073531,,0.0519520578126377
AZE,2020-03-11,,,
BEL,2020-03-11,0.0594108221373105,,0.0603734439834025
BGD,2020-03-11,,,
BGR,2020-03-11,,,
BIH,2020-03-11,,,
CHL,2020-03-11,,,
CZE,2020-03-11,0.0187959393300695,0.0112121980176887,0.0589070262597587
DNK,2020-03-11,,,
ESP,2020-03-11,,,
EST,2020-03-11,,,
FIN,2020-03-11,0.0118309972126973,,0.220096852300242
FJI,2020-03-11,,,
GTM,2020-03-11,,,
HRV,2020-03-11,0.00588132938924656,,0.0532544378698225
IND,2020-03-11,,,
ITA,2020-03-11,0.10234763747714,0.0750967549866032,0.216381559203084
KNA,2020-03-11,,,
LTU,2020-03-11,,,
LVA,2020-03-11,0.0224965914255416,,0.0303030303030303
MEX,2020-03-11,,,
MMR,2020-03-11,,,
NPL,2020-03-11,,,
NZL,2020-03-11,,,
PAK,2020-03-11,,,
PER,2020-03-11,0.00237864161799622,,0.0200364298724954
PHL,2020-03-11,,,
RUS,2020-03-11,,,
SAU,2020-03-11,,,
SRB,2020-03-11,0.00165143314965909,,0.118811881188119
SVK,2020-03-11,0.0116300366300366,,0.015748031496063
SVN,2020-03-11,,,
TWN,2020-03-11,0.0153251878910022,0.0180153431822408,0.00234833659491194
ALB,2020-03-12,,,
AUT,2020-03-12,0.0423262798346076,,0.0674578388507183
AZE,2020-03-12,,,
BEL,2020-03-12,0.0674226549981511,,0.0482632541133455
BGD,2020-03-12,,,
BGR,2020-03-12,,,
BIH,2020-03-12,,,
CHL,2020-03-12,,,
CZE,2020-03-12,0.0249456398489922,0.0145605165214839,0.0438502673796791
DNK,2020-03-12,,,
ESP,2020-03-12,,,
EST,2020-03-12,,,
FIN,2020-03-12,0.0147815848952828,,0.298255813953488
FJI,2020-03-12,,,
GTM,2020-03-12,,,
HRV,2020-03-12,0.00730816077953715,,0.0428571428571429
IND,2020-03-12,,,
ITA,2020-03-12,0.126759664866244,0.0874185438787999,0.209789558053272
KNA,2020-03-12,,,
LTU,2020-03-12,,,
LVA,2020-03-12,0.0226913671088796,,0.0300429184549356
MEX,2020-03-12,,,
MMR,2020-03-12,,,
NPL,2020-03-12,,,
NZL,2020-03-12,,,
PAK,2020-03-12,,,
PER,2020-03-12,0.00353763366319475,,0.0183710961420698
PHL,2020-03-12,,,
RUS,2020-03-12,,,
SAU,2020-03-12,,,
SRB,2020-03-12,0.00210925620104972,,0.147286821705426
SVK,2020-03-12,0.0143118785975929,0.00968079539508111,0.0182815356489945
SVN,2020-03-12,,,
TWN,2020-03-12,0.0174305268145802,0.0184322122853424,0.00172057811424639
ALB,2020-03-13,,,
AUT,2020-03-13,0.0479221964898181,,0.0910261125413755
AZE,2020-03-13,,,
BEL,2020-03-13,0.0835819055836312,,0.0663618935260286
BGD,2020-03-13,,,
BGR,2020-03-13,,,
BIH,2020-03-13,,,
CHL,2020-03-13,,,
CZE,2020-03-13,0.0333497858943746,0.0193495457759161,0.0492
DNK,2020-03-13,,,
ESP,2020-03-13,,,
EST,2020-03-13,,,
FIN,2020-03-13,0.0173884147896059,,0.341021416803954
FJI,2020-03-13,,,
GTM,2020-03-13,,,
HRV,2020-03-13,0.00873499216982774,,0.0836653386454183
IND,2020-03-13,0.000227017975517255,,0.0232558139534884
ITA,2020-03-13,0.144433103200594,0.0966285789894007,0.213057632220386
KNA,2020-03-13,,,
LTU,2020-03-13,,,
LVA,2020-03-13,0.0226589044949899,0.0152249659142554,0.0534861509073543
MEX,2020-03-13,,,
MMR,2020-03-13,,,
NPL,2020-03-13,,,
NZL,2020-03-13,,,
PAK,2020-03-13,,,
PER,2020-03-13,0.00469662570839327,0.00256711322160794,0.0249077490774908
PHL,2020-03-13,,,
RUS,2020-03-13,,,
SAU,2020-03-13,,,
SRB,2020-03-13,0.00281234160139963,0.00170866103108292,0.197674418604651
SVK,2020-03-13,0.0167713239141811,0.0110740450026164,0.031201248049922
SVN,2020-03-13,,,
TWN,2020-03-13,0.0191099994601695,0.0192869438996155,0.00156936597614564
ALB,2020-03-14,,,
AUT,2020-03-14,0.0562464529819626,,0.102372074076395
AZE,2020-03-14,,,
BEL,2020-03-14,0.102588438308887,,0.0624774720653611
BGD,2020-03-14,,,
BGR,2020-03-14,,,
BIH,2020-03-14,,,
CHL,2020-03-14,,,
CZE,2020-03-14,0.0437282392647039,0.0257793844963515,0.0518608907870653
DNK,2020-03-14,,,
ESP,2020-03-14,,,
EST,2020-03-14,,,
FIN,2020-03-14,0.019995244683929,,0.323638968481375
FJI,2020-03-14,,,
GTM,2020-03-14,,,
HRV,2020-03-14,0.0115538541847921,,0.0783132530120482
IND,2020-03-14,0.000211490070215117,,0.0332843857072932
ITA,2020-03-14,0.158560040072395,0.106925483302381,0.227603266376587
KNA,2020-03-14,,,
LTU,2020-03-14,,,
LVA,2020-03-14,0.0236868872681628,0.0172095137100439,0.079945180447693
MEX,2020-03-14,,,
MMR,2020-03-14,,,
NPL,2020-03-14,,,
NZL,2020-03-14,,,
PAK,2020-03-14,,,
PER,2020-03-14,0.00568231053187986,0.00317563820384395,0.0282119710255433
PHL,2020-03-14,,,
RUS,2020-03-14,,,
SAU,2020-03-14,,,
SRB,2020-03-14,0.00289409571771939,0.00192122173351428,0.254237288135593
SVK,2020-03-14,0.0208006279434851,0.0135138670852957,0.0389937106918239
SVN,2020-03-14,,,
TWN,2020-03-14,0.0200816943479747,0.0191399900431265,0.002389486260454
ALB,2020-03-15,,,
AUT,2020-03-15,0.0616361579053118,,0.132795745045895
AZE,2020-03-15,,,
BEL,2020-03-15,0.111697275976827,0.0804942684580303,0.075700728316045
BGD,2020-03-15,,,
BGR,2020-03-15,,,
BIH,2020-03-15,,,
CHL,2020-03-15,,,
CZE,2020-03-15,0.0552272454410843,0.0323959820177955,0.0536231884057971
DNK,2020-03-15,,,
ESP,2020-03-15,,,
EST,2020-03-15,,,
FIN,2020-03-15,0.0226020745782522,,0.311406844106464
FJI,2020-03-15,,,
GTM,2020-03-15,,,
HRV,2020-03-15,0.0145467200278406,,0.0885167464114833
IND,2020-03-15,0.000321608798649445,,0.0238191035648185
